title,category,genres,description,authors,publisher,start_date,end_date
XIII,Comic,Thriller;Action;Mystery,"An amnesiac man uncovers a vast conspiracy.",Jean Van Hamme;William Vance,Dargaud,1984-06-01,2026-04-03
Thorgal,Comic,Fantasy;Adventure;Historical,"A Viking hero embarks on epic quests.",Jean Van Hamme;Grzegorz Rosiński,Le Lombard,1977-01-01,2026-04-03
Blueberry,Comic,Western;Adventure;Action,"A Union officer becomes a gunslinger in the American West.",Jean-Michel Charlier;Jean Giraud,Dargaud,1963-10-31,2026-04-03
Lucky Luke,Comic,Western;Comedy;Adventure,"A cowboy known for his speed with a gun keeps the peace in the Old West.",Morris;René Goscinny,Dargaud,1946-12-07,2021-12-01
Tintin,Comic,Adventure;Mystery;Comedy,"A young reporter and his dog travel the world solving mysteries.",Hergé,Le Lombard,1929-01-10,1976-02-24
Asterix,Comic,Adventure;Comedy;Historical,"Gaulish warriors resist Roman occupation with the help of a magic potion.",René Goscinny;Albert Uderzo,Dargaud,1959-10-29,2021-10-21
Valérian and Laureline,Comic,Sci-Fi;Adventure;Fantasy,"Spatio-temporal agents protect the universe from threats.",Pierre Christin;Jean-Claude Mézières,Dargaud,1967-11-09,2010-07-01
Persepolis,Comic,Biography;Drama;History,"A memoir of growing up during the Iranian Revolution.",Marjane Satrapi,L'Association,2000-11-01,2003-12-01
Blue Is the Warmest Color,Comic,Romance;Drama;LGBTQ,"A coming-of-age love story between two young women.",Julie Maroh,Glénat,2010-03-01,2010-03-01
The Adventures of Blake and Mortimer,Comic,Adventure;Mystery;Sci-Fi,"A British scientist and his friend solve international mysteries.",Edgar P. Jacobs,Le Lombard,1946-09-01,2026-04-03
The Smurfs,Comic,Comedy;Fantasy;Adventure,"Tiny blue creatures live in a magical forest and outwit Gargamel.",Peyo,Le Lombard,1958-10-23,2026-04-03
Gaston Lagaffe,Comic,Comedy;Slice of Life;Satire,"A lazy office worker causes chaos at his publishing company.",André Franquin,Spirou,1957-02-28,1997-06-19
Spirou & Fantasio,Comic,Adventure;Comedy;Mystery,"Two journalists travel the world solving mysteries and having adventures.",Rob-Vel;André Franquin;Jean-Claude Fournier,Spirou,1938-04-21,2026-04-03
